
Host: blogin3

Timers On : Mon Jan 28 19:27:15 2019
Timers Off: Mon Jan 28 19:30:43 2019

Wall Time:      207.69 seconds

V: Grid                     :      6.083u      0.017s      3.698w     29 calls
Total PK formation time     :     15.800u      0.033s      9.488w     29 calls
HF: Form H                  :      0.000u      0.017s      0.046w     29 calls
HF: Form S/X                :      0.017u      0.000s      0.012w     29 calls
HF: Guess                   :      7.717u      0.000s      4.630w     29 calls
SAD Guess                   :      7.633u      0.000s      4.577w     24 calls
HF: Form G                  :    198.883u      2.200s    120.708w    306 calls
RV: Form V                  :    198.017u      2.200s    120.279w    306 calls
Properties                  :    104.567u      0.333s     63.126w 357605 calls
Functional                  :     69.700u      0.450s     42.716w 357605 calls
V_xc                        :     41.583u      0.417s     24.671w 326647 calls
JK: D                       :      0.000u      0.000s      0.004w    306 calls
JK: USO2AO                  :      0.000u      0.000s      0.015w    306 calls
JK: JK                      :      0.733u      0.000s      0.316w    306 calls
PK computes JK              :      0.733u      0.000s      0.316w    306 calls
JK: AO2USO                  :      0.083u      0.000s      0.016w    306 calls
HF: Form F                  :      0.033u      0.000s      0.003w    306 calls
HF: DIIS                    :      0.100u      0.050s      0.088w    306 calls
DIISManager::add_entry      :      0.033u      0.050s      0.029w    277 calls
DIISManager::extrapolate    :      0.067u      0.000s      0.037w    248 calls
bMatrix setup               :      0.033u      0.000s      0.012w    248 calls
bMatrix pseudoinverse       :      0.033u      0.000s      0.014w    248 calls
New vector                  :      0.000u      0.000s      0.010w    248 calls
HF: Form C                  :      0.183u      0.000s      0.087w    306 calls
HF: Form D                  :      0.000u      0.000s      0.002w    306 calls
Grad: V T Perturb           :      1.233u      0.000s      0.696w     29 calls
Grad: S                     :      0.017u      0.000s      0.015w     29 calls
Grad: JK                    :     58.800u      0.000s     35.303w     29 calls
Grad: XC                    :     32.283u      0.233s     19.497w     29 calls
V_xc gradient               :     10.883u      0.033s      6.735w  30958 calls

-----------------------------------------------------------
V: Grid                     :      6.083u      0.017s      3.698w     29 calls
Total PK formation time     :     15.800u      0.033s      9.488w     29 calls
HF: Form H                  :      0.000u      0.017s      0.046w     29 calls
HF: Form S/X                :      0.017u      0.000s      0.012w     29 calls
HF: Guess                   :      7.717u      0.000s      4.630w     29 calls
| SAD Guess                 :      7.633u      0.000s      4.577w     24 calls
HF: Form G                  :    198.883u      2.200s    120.708w    306 calls
| RV: Form V                :    198.017u      2.200s    120.279w    306 calls
| | Properties              :     90.633u      0.317s     54.613w 326647 calls
| | Functional              :     63.233u      0.383s     39.002w 326647 calls
| | V_xc                    :     41.583u      0.417s     24.671w 326647 calls
| JK: D                     :      0.000u      0.000s      0.004w    306 calls
| JK: USO2AO                :      0.000u      0.000s      0.015w    306 calls
| JK: JK                    :      0.733u      0.000s      0.316w    306 calls
| | PK computes JK          :      0.733u      0.000s      0.316w    306 calls
| JK: AO2USO                :      0.083u      0.000s      0.016w    306 calls
HF: Form F                  :      0.033u      0.000s      0.003w    306 calls
HF: DIIS                    :      0.100u      0.050s      0.088w    306 calls
| DIISManager::add_entry    :      0.033u      0.050s      0.029w    277 calls
| DIISManager::extrapolate  :      0.067u      0.000s      0.037w    248 calls
| | bMatrix setup           :      0.033u      0.000s      0.012w    248 calls
| | bMatrix pseudoinverse   :      0.033u      0.000s      0.014w    248 calls
| | New vector              :      0.000u      0.000s      0.010w    248 calls
HF: Form C                  :      0.183u      0.000s      0.087w    306 calls
HF: Form D                  :      0.000u      0.000s      0.002w    306 calls
Grad: V T Perturb           :      1.233u      0.000s      0.696w     29 calls
Grad: S                     :      0.017u      0.000s      0.015w     29 calls
Grad: JK                    :     58.800u      0.000s     35.303w     29 calls
Grad: XC                    :     32.283u      0.233s     19.497w     29 calls
| Properties                :     13.933u      0.017s      8.513w  30958 calls
| Functional                :      6.467u      0.067s      3.714w  30958 calls
| V_xc gradient             :     10.883u      0.033s      6.735w  30958 calls

***********************************************************
